,image,papyri,original,position,fragment,patch
15795,138700_138700_11_15.png,138700,11_13870_4761BR.png,0,138700_11,15
15796,138700_138700_11_16.png,138700,11_13870_4761BR.png,0,138700_11,16
15797,138700_138700_11_17.png,138700,11_13870_4761BR.png,0,138700_11,17
15798,138700_138700_11_18.png,138700,11_13870_4761BR.png,0,138700_11,18
15799,138700_138700_11_19.png,138700,11_13870_4761BR.png,0,138700_11,19
15800,139080_139080_0_0.png,139080,0_13908_4800CR.png,0,139080_0,0
15801,139080_139080_0_1.png,139080,0_13908_4800CR.png,0,139080_0,1
15802,139080_139080_0_2.png,139080,0_13908_4800CR.png,0,139080_0,2
15803,139080_139080_0_3.png,139080,0_13908_4800CR.png,0,139080_0,3
15804,139080_139080_0_4.png,139080,0_13908_4800CR.png,0,139080_0,4
15805,139080_139080_0_5.png,139080,0_13908_4800CR.png,0,139080_0,5
15806,139080_139080_0_6.png,139080,0_13908_4800CR.png,0,139080_0,6
15807,139080_139080_0_7.png,139080,0_13908_4800CR.png,0,139080_0,7
15808,139080_139080_0_8.png,139080,0_13908_4800CR.png,0,139080_0,8
15809,139080_139080_0_9.png,139080,0_13908_4800CR.png,0,139080_0,9
15810,139080_139080_0_10.png,139080,0_13908_4800CR.png,0,139080_0,10
15811,139080_139080_0_11.png,139080,0_13908_4800CR.png,0,139080_0,11
15812,139080_139080_0_12.png,139080,0_13908_4800CR.png,0,139080_0,12
15813,139080_139080_0_13.png,139080,0_13908_4800CR.png,0,139080_0,13
15814,139080_139080_0_14.png,139080,0_13908_4800CR.png,0,139080_0,14
15815,139080_139080_0_15.png,139080,0_13908_4800CR.png,0,139080_0,15
15816,139080_139080_0_16.png,139080,0_13908_4800CR.png,0,139080_0,16
15817,139080_139080_0_17.png,139080,0_13908_4800CR.png,0,139080_0,17
15818,139080_139080_0_18.png,139080,0_13908_4800CR.png,0,139080_0,18
15819,139080_139080_0_19.png,139080,0_13908_4800CR.png,0,139080_0,19
15820,140170_140170_18_0.png,140170,18_14017_4914CR.png,0,140170_18,0
15821,140170_140170_18_1.png,140170,18_14017_4914CR.png,0,140170_18,1
15822,140170_140170_18_2.png,140170,18_14017_4914CR.png,0,140170_18,2
15823,140170_140170_18_3.png,140170,18_14017_4914CR.png,0,140170_18,3
15824,140170_140170_18_4.png,140170,18_14017_4914CR.png,0,140170_18,4
15825,140170_140170_18_5.png,140170,18_14017_4914CR.png,0,140170_18,5
15826,140170_140170_18_6.png,140170,18_14017_4914CR.png,0,140170_18,6
15827,140170_140170_18_7.png,140170,18_14017_4914CR.png,0,140170_18,7
15828,140170_140170_18_8.png,140170,18_14017_4914CR.png,0,140170_18,8
15829,140170_140170_18_9.png,140170,18_14017_4914CR.png,0,140170_18,9
15830,140170_140170_18_10.png,140170,18_14017_4914CR.png,0,140170_18,10
15831,140170_140170_18_11.png,140170,18_14017_4914CR.png,0,140170_18,11
15832,140170_140170_18_12.png,140170,18_14017_4914CR.png,0,140170_18,12
15833,140170_140170_18_13.png,140170,18_14017_4914CR.png,0,140170_18,13
15834,140170_140170_18_14.png,140170,18_14017_4914CR.png,0,140170_18,14
15835,140170_140170_18_15.png,140170,18_14017_4914CR.png,0,140170_18,15
15836,140170_140170_18_16.png,140170,18_14017_4914CR.png,0,140170_18,16
15837,140170_140170_18_17.png,140170,18_14017_4914CR.png,0,140170_18,17
15838,140170_140170_18_18.png,140170,18_14017_4914CR.png,0,140170_18,18
15839,140170_140170_18_19.png,140170,18_14017_4914CR.png,0,140170_18,19
15840,179520_179520_0_0.png,179520,0_17952_6739R.png,0,179520_0,0
15841,179520_179520_0_1.png,179520,0_17952_6739R.png,0,179520_0,1
15842,179520_179520_0_2.png,179520,0_17952_6739R.png,0,179520_0,2
15843,179520_179520_0_3.png,179520,0_17952_6739R.png,0,179520_0,3
15844,179520_179520_0_4.png,179520,0_17952_6739R.png,0,179520_0,4
15845,179520_179520_0_5.png,179520,0_17952_6739R.png,0,179520_0,5
15846,179520_179520_0_6.png,179520,0_17952_6739R.png,0,179520_0,6
15847,179520_179520_0_7.png,179520,0_17952_6739R.png,0,179520_0,7
15848,179520_179520_0_8.png,179520,0_17952_6739R.png,0,179520_0,8
15849,179520_179520_0_9.png,179520,0_17952_6739R.png,0,179520_0,9
15850,179520_179520_0_10.png,179520,0_17952_6739R.png,0,179520_0,10
15851,179520_179520_0_11.png,179520,0_17952_6739R.png,0,179520_0,11
15852,179520_179520_0_12.png,179520,0_17952_6739R.png,0,179520_0,12
15853,179520_179520_0_13.png,179520,0_17952_6739R.png,0,179520_0,13
15854,179520_179520_0_14.png,179520,0_17952_6739R.png,0,179520_0,14
15855,179520_179520_0_15.png,179520,0_17952_6739R.png,0,179520_0,15
15856,179520_179520_0_16.png,179520,0_17952_6739R.png,0,179520_0,16
15857,179520_179520_0_17.png,179520,0_17952_6739R.png,0,179520_0,17
15858,179520_179520_0_18.png,179520,0_17952_6739R.png,0,179520_0,18
15859,179520_179520_0_19.png,179520,0_17952_6739R.png,0,179520_0,19
15860,121480_121480_2_0.png,121480,2_12148_4275KR.png,0,121480_2,0
15861,121480_121480_2_1.png,121480,2_12148_4275KR.png,0,121480_2,1
15862,121480_121480_2_2.png,121480,2_12148_4275KR.png,0,121480_2,2
15863,121480_121480_2_3.png,121480,2_12148_4275KR.png,0,121480_2,3
15864,121480_121480_2_4.png,121480,2_12148_4275KR.png,0,121480_2,4
15865,121480_121480_2_5.png,121480,2_12148_4275KR.png,0,121480_2,5
15866,121480_121480_2_6.png,121480,2_12148_4275KR.png,0,121480_2,6
15867,121480_121480_2_7.png,121480,2_12148_4275KR.png,0,121480_2,7
15868,121480_121480_2_8.png,121480,2_12148_4275KR.png,0,121480_2,8
15869,121480_121480_2_9.png,121480,2_12148_4275KR.png,0,121480_2,9
15870,121480_121480_2_10.png,121480,2_12148_4275KR.png,0,121480_2,10
15871,121480_121480_2_11.png,121480,2_12148_4275KR.png,0,121480_2,11
15872,121480_121480_2_12.png,121480,2_12148_4275KR.png,0,121480_2,12
15873,121480_121480_2_13.png,121480,2_12148_4275KR.png,0,121480_2,13
15874,121480_121480_2_14.png,121480,2_12148_4275KR.png,0,121480_2,14
15875,121480_121480_2_15.png,121480,2_12148_4275KR.png,0,121480_2,15
15876,121480_121480_2_16.png,121480,2_12148_4275KR.png,0,121480_2,16
15877,121480_121480_2_17.png,121480,2_12148_4275KR.png,0,121480_2,17
15878,121480_121480_2_18.png,121480,2_12148_4275KR.png,0,121480_2,18
15879,121480_121480_2_19.png,121480,2_12148_4275KR.png,0,121480_2,19
15880,139040_139040_6_0.png,139040,6_13904_4801IR.png,0,139040_6,0
15881,139040_139040_6_1.png,139040,6_13904_4801IR.png,0,139040_6,1
15882,139040_139040_6_2.png,139040,6_13904_4801IR.png,0,139040_6,2
15883,139040_139040_6_3.png,139040,6_13904_4801IR.png,0,139040_6,3
15884,139040_139040_6_4.png,139040,6_13904_4801IR.png,0,139040_6,4
15885,139040_139040_6_5.png,139040,6_13904_4801IR.png,0,139040_6,5
15886,139040_139040_6_6.png,139040,6_13904_4801IR.png,0,139040_6,6
15887,139040_139040_6_7.png,139040,6_13904_4801IR.png,0,139040_6,7
15888,139040_139040_6_8.png,139040,6_13904_4801IR.png,0,139040_6,8
15889,139040_139040_6_9.png,139040,6_13904_4801IR.png,0,139040_6,9
15890,139040_139040_6_10.png,139040,6_13904_4801IR.png,0,139040_6,10
15891,139040_139040_6_11.png,139040,6_13904_4801IR.png,0,139040_6,11
15892,139040_139040_6_12.png,139040,6_13904_4801IR.png,0,139040_6,12
15893,139040_139040_6_13.png,139040,6_13904_4801IR.png,0,139040_6,13
15894,139040_139040_6_14.png,139040,6_13904_4801IR.png,0,139040_6,14
15895,139040_139040_6_15.png,139040,6_13904_4801IR.png,0,139040_6,15
15896,139040_139040_6_16.png,139040,6_13904_4801IR.png,0,139040_6,16
15897,139040_139040_6_17.png,139040,6_13904_4801IR.png,0,139040_6,17
15898,139040_139040_6_18.png,139040,6_13904_4801IR.png,0,139040_6,18
15899,139040_139040_6_19.png,139040,6_13904_4801IR.png,0,139040_6,19
15900,94111_94111_1_0.png,94111,1_9411_2642V.png,1,94111_1,0
15901,94111_94111_1_1.png,94111,1_9411_2642V.png,1,94111_1,1
15902,94111_94111_1_2.png,94111,1_9411_2642V.png,1,94111_1,2
15903,94111_94111_1_3.png,94111,1_9411_2642V.png,1,94111_1,3
15904,94111_94111_1_4.png,94111,1_9411_2642V.png,1,94111_1,4
15905,94111_94111_1_5.png,94111,1_9411_2642V.png,1,94111_1,5
15906,94111_94111_1_6.png,94111,1_9411_2642V.png,1,94111_1,6
15907,94111_94111_1_7.png,94111,1_9411_2642V.png,1,94111_1,7
15908,94111_94111_1_8.png,94111,1_9411_2642V.png,1,94111_1,8
15909,94111_94111_1_9.png,94111,1_9411_2642V.png,1,94111_1,9
15910,94111_94111_1_10.png,94111,1_9411_2642V.png,1,94111_1,10
15911,94111_94111_1_11.png,94111,1_9411_2642V.png,1,94111_1,11
15912,94111_94111_1_12.png,94111,1_9411_2642V.png,1,94111_1,12
15913,94111_94111_1_13.png,94111,1_9411_2642V.png,1,94111_1,13
15914,94111_94111_1_14.png,94111,1_9411_2642V.png,1,94111_1,14
15915,94111_94111_1_15.png,94111,1_9411_2642V.png,1,94111_1,15
15916,94111_94111_1_16.png,94111,1_9411_2642V.png,1,94111_1,16
15917,94111_94111_1_17.png,94111,1_9411_2642V.png,1,94111_1,17
15918,94111_94111_1_18.png,94111,1_9411_2642V.png,1,94111_1,18
15919,94111_94111_1_19.png,94111,1_9411_2642V.png,1,94111_1,19
15920,140711_140711_9_0.png,140711,9_14071_4949V.png,1,140711_9,0
15921,140711_140711_9_1.png,140711,9_14071_4949V.png,1,140711_9,1
15922,140711_140711_9_2.png,140711,9_14071_4949V.png,1,140711_9,2
15923,140711_140711_9_3.png,140711,9_14071_4949V.png,1,140711_9,3
15924,140711_140711_9_4.png,140711,9_14071_4949V.png,1,140711_9,4
15925,140711_140711_9_5.png,140711,9_14071_4949V.png,1,140711_9,5
15926,140711_140711_9_6.png,140711,9_14071_4949V.png,1,140711_9,6
15927,140711_140711_9_7.png,140711,9_14071_4949V.png,1,140711_9,7
15928,140711_140711_9_8.png,140711,9_14071_4949V.png,1,140711_9,8
15929,140711_140711_9_9.png,140711,9_14071_4949V.png,1,140711_9,9
15930,140711_140711_9_10.png,140711,9_14071_4949V.png,1,140711_9,10
15931,140711_140711_9_11.png,140711,9_14071_4949V.png,1,140711_9,11
15932,140711_140711_9_12.png,140711,9_14071_4949V.png,1,140711_9,12
15933,140711_140711_9_13.png,140711,9_14071_4949V.png,1,140711_9,13
15934,140711_140711_9_14.png,140711,9_14071_4949V.png,1,140711_9,14
15935,140711_140711_9_15.png,140711,9_14071_4949V.png,1,140711_9,15
15936,140711_140711_9_16.png,140711,9_14071_4949V.png,1,140711_9,16
15937,140711_140711_9_17.png,140711,9_14071_4949V.png,1,140711_9,17
15938,140711_140711_9_18.png,140711,9_14071_4949V.png,1,140711_9,18
15939,140711_140711_9_19.png,140711,9_14071_4949V.png,1,140711_9,19
15940,96080_96080_1_0.png,96080,1_9608_3018AR.png,0,96080_1,0
15941,96080_96080_1_1.png,96080,1_9608_3018AR.png,0,96080_1,1
15942,96080_96080_1_2.png,96080,1_9608_3018AR.png,0,96080_1,2
15943,96080_96080_1_3.png,96080,1_9608_3018AR.png,0,96080_1,3
15944,96080_96080_1_4.png,96080,1_9608_3018AR.png,0,96080_1,4
15945,96080_96080_1_5.png,96080,1_9608_3018AR.png,0,96080_1,5
15946,96080_96080_1_6.png,96080,1_9608_3018AR.png,0,96080_1,6
15947,96080_96080_1_7.png,96080,1_9608_3018AR.png,0,96080_1,7
15948,96080_96080_1_8.png,96080,1_9608_3018AR.png,0,96080_1,8
15949,96080_96080_1_9.png,96080,1_9608_3018AR.png,0,96080_1,9
15950,96080_96080_1_10.png,96080,1_9608_3018AR.png,0,96080_1,10
15951,96080_96080_1_11.png,96080,1_9608_3018AR.png,0,96080_1,11
15952,96080_96080_1_12.png,96080,1_9608_3018AR.png,0,96080_1,12
15953,96080_96080_1_13.png,96080,1_9608_3018AR.png,0,96080_1,13
15954,96080_96080_1_14.png,96080,1_9608_3018AR.png,0,96080_1,14
15955,96080_96080_1_15.png,96080,1_9608_3018AR.png,0,96080_1,15
15956,96080_96080_1_16.png,96080,1_9608_3018AR.png,0,96080_1,16
15957,96080_96080_1_17.png,96080,1_9608_3018AR.png,0,96080_1,17
15958,96080_96080_1_18.png,96080,1_9608_3018AR.png,0,96080_1,18
15959,96080_96080_1_19.png,96080,1_9608_3018AR.png,0,96080_1,19
15960,25720_25720_0_0.png,25720,0_2572_5852R.png,0,25720_0,0
15961,25720_25720_0_1.png,25720,0_2572_5852R.png,0,25720_0,1
15962,25720_25720_0_2.png,25720,0_2572_5852R.png,0,25720_0,2
15963,25720_25720_0_3.png,25720,0_2572_5852R.png,0,25720_0,3
15964,25720_25720_0_4.png,25720,0_2572_5852R.png,0,25720_0,4
15965,25720_25720_0_5.png,25720,0_2572_5852R.png,0,25720_0,5
15966,25720_25720_0_6.png,25720,0_2572_5852R.png,0,25720_0,6
15967,25720_25720_0_7.png,25720,0_2572_5852R.png,0,25720_0,7
15968,25720_25720_0_8.png,25720,0_2572_5852R.png,0,25720_0,8
15969,25720_25720_0_9.png,25720,0_2572_5852R.png,0,25720_0,9
15970,25720_25720_0_10.png,25720,0_2572_5852R.png,0,25720_0,10
15971,25720_25720_0_11.png,25720,0_2572_5852R.png,0,25720_0,11
15972,25720_25720_0_12.png,25720,0_2572_5852R.png,0,25720_0,12
15973,25720_25720_0_13.png,25720,0_2572_5852R.png,0,25720_0,13
15974,25720_25720_0_14.png,25720,0_2572_5852R.png,0,25720_0,14
15975,25720_25720_0_15.png,25720,0_2572_5852R.png,0,25720_0,15
15976,25720_25720_0_16.png,25720,0_2572_5852R.png,0,25720_0,16
15977,25720_25720_0_17.png,25720,0_2572_5852R.png,0,25720_0,17
15978,25720_25720_0_18.png,25720,0_2572_5852R.png,0,25720_0,18
15979,25720_25720_0_19.png,25720,0_2572_5852R.png,0,25720_0,19
15980,136110_136110_1_0.png,136110,1_13611_4514KR.png,0,136110_1,0
15981,136110_136110_1_1.png,136110,1_13611_4514KR.png,0,136110_1,1
15982,136110_136110_1_2.png,136110,1_13611_4514KR.png,0,136110_1,2
15983,136110_136110_1_3.png,136110,1_13611_4514KR.png,0,136110_1,3
15984,136110_136110_1_4.png,136110,1_13611_4514KR.png,0,136110_1,4
15985,136110_136110_1_5.png,136110,1_13611_4514KR.png,0,136110_1,5
15986,136110_136110_1_6.png,136110,1_13611_4514KR.png,0,136110_1,6
15987,136110_136110_1_7.png,136110,1_13611_4514KR.png,0,136110_1,7
15988,136110_136110_1_8.png,136110,1_13611_4514KR.png,0,136110_1,8
15989,136110_136110_1_9.png,136110,1_13611_4514KR.png,0,136110_1,9
15990,136110_136110_1_10.png,136110,1_13611_4514KR.png,0,136110_1,10
15991,136110_136110_1_11.png,136110,1_13611_4514KR.png,0,136110_1,11
15992,136110_136110_1_12.png,136110,1_13611_4514KR.png,0,136110_1,12
15993,136110_136110_1_13.png,136110,1_13611_4514KR.png,0,136110_1,13
15994,136110_136110_1_14.png,136110,1_13611_4514KR.png,0,136110_1,14
15995,136110_136110_1_15.png,136110,1_13611_4514KR.png,0,136110_1,15
15996,136110_136110_1_16.png,136110,1_13611_4514KR.png,0,136110_1,16
15997,136110_136110_1_17.png,136110,1_13611_4514KR.png,0,136110_1,17
15998,136110_136110_1_18.png,136110,1_13611_4514KR.png,0,136110_1,18
15999,136110_136110_1_19.png,136110,1_13611_4514KR.png,0,136110_1,19
16000,151350_151350_4_0.png,151350,4_15135_6396OR.png,0,151350_4,0
16001,151350_151350_4_1.png,151350,4_15135_6396OR.png,0,151350_4,1
16002,151350_151350_4_2.png,151350,4_15135_6396OR.png,0,151350_4,2
16003,151350_151350_4_3.png,151350,4_15135_6396OR.png,0,151350_4,3
16004,151350_151350_4_4.png,151350,4_15135_6396OR.png,0,151350_4,4
16005,151350_151350_4_5.png,151350,4_15135_6396OR.png,0,151350_4,5
16006,151350_151350_4_6.png,151350,4_15135_6396OR.png,0,151350_4,6
16007,151350_151350_4_7.png,151350,4_15135_6396OR.png,0,151350_4,7
16008,151350_151350_4_8.png,151350,4_15135_6396OR.png,0,151350_4,8
16009,151350_151350_4_9.png,151350,4_15135_6396OR.png,0,151350_4,9
16010,151350_151350_4_10.png,151350,4_15135_6396OR.png,0,151350_4,10
16011,151350_151350_4_11.png,151350,4_15135_6396OR.png,0,151350_4,11
16012,151350_151350_4_12.png,151350,4_15135_6396OR.png,0,151350_4,12
16013,151350_151350_4_13.png,151350,4_15135_6396OR.png,0,151350_4,13
16014,151350_151350_4_14.png,151350,4_15135_6396OR.png,0,151350_4,14
16015,151350_151350_4_15.png,151350,4_15135_6396OR.png,0,151350_4,15
16016,151350_151350_4_16.png,151350,4_15135_6396OR.png,0,151350_4,16
16017,151350_151350_4_17.png,151350,4_15135_6396OR.png,0,151350_4,17
16018,151350_151350_4_18.png,151350,4_15135_6396OR.png,0,151350_4,18
16019,151350_151350_4_19.png,151350,4_15135_6396OR.png,0,151350_4,19
16020,170940_170940_1_0.png,170940,1_17094_5910Z3R.png,0,170940_1,0
16021,170940_170940_1_1.png,170940,1_17094_5910Z3R.png,0,170940_1,1
16022,170940_170940_1_2.png,170940,1_17094_5910Z3R.png,0,170940_1,2
16023,170940_170940_1_3.png,170940,1_17094_5910Z3R.png,0,170940_1,3
16024,170940_170940_1_4.png,170940,1_17094_5910Z3R.png,0,170940_1,4
16025,170940_170940_1_5.png,170940,1_17094_5910Z3R.png,0,170940_1,5
16026,170940_170940_1_6.png,170940,1_17094_5910Z3R.png,0,170940_1,6
16027,170940_170940_1_7.png,170940,1_17094_5910Z3R.png,0,170940_1,7
16028,170940_170940_1_8.png,170940,1_17094_5910Z3R.png,0,170940_1,8
16029,170940_170940_1_9.png,170940,1_17094_5910Z3R.png,0,170940_1,9
16030,170940_170940_1_10.png,170940,1_17094_5910Z3R.png,0,170940_1,10
16031,170940_170940_1_11.png,170940,1_17094_5910Z3R.png,0,170940_1,11
16032,170940_170940_1_12.png,170940,1_17094_5910Z3R.png,0,170940_1,12
16033,170940_170940_1_13.png,170940,1_17094_5910Z3R.png,0,170940_1,13
16034,170940_170940_1_14.png,170940,1_17094_5910Z3R.png,0,170940_1,14
16035,170940_170940_1_15.png,170940,1_17094_5910Z3R.png,0,170940_1,15
16036,170940_170940_1_16.png,170940,1_17094_5910Z3R.png,0,170940_1,16
16037,170940_170940_1_17.png,170940,1_17094_5910Z3R.png,0,170940_1,17
16038,170940_170940_1_18.png,170940,1_17094_5910Z3R.png,0,170940_1,18
16039,170940_170940_1_19.png,170940,1_17094_5910Z3R.png,0,170940_1,19
16040,166071_166071_1_0.png,166071,1_16607_3520_P36_45.png,1,166071_1,0
16041,166071_166071_1_1.png,166071,1_16607_3520_P36_45.png,1,166071_1,1
16042,166071_166071_1_2.png,166071,1_16607_3520_P36_45.png,1,166071_1,2
16043,166071_166071_1_3.png,166071,1_16607_3520_P36_45.png,1,166071_1,3
16044,166071_166071_1_4.png,166071,1_16607_3520_P36_45.png,1,166071_1,4
16045,166071_166071_1_5.png,166071,1_16607_3520_P36_45.png,1,166071_1,5
16046,166071_166071_1_6.png,166071,1_16607_3520_P36_45.png,1,166071_1,6
16047,166071_166071_1_7.png,166071,1_16607_3520_P36_45.png,1,166071_1,7
16048,166071_166071_1_8.png,166071,1_16607_3520_P36_45.png,1,166071_1,8
16049,166071_166071_1_9.png,166071,1_16607_3520_P36_45.png,1,166071_1,9
16050,166071_166071_1_10.png,166071,1_16607_3520_P36_45.png,1,166071_1,10
16051,166071_166071_1_11.png,166071,1_16607_3520_P36_45.png,1,166071_1,11
16052,166071_166071_1_12.png,166071,1_16607_3520_P36_45.png,1,166071_1,12
16053,166071_166071_1_13.png,166071,1_16607_3520_P36_45.png,1,166071_1,13
16054,166071_166071_1_14.png,166071,1_16607_3520_P36_45.png,1,166071_1,14
16055,166071_166071_1_15.png,166071,1_16607_3520_P36_45.png,1,166071_1,15
16056,166071_166071_1_16.png,166071,1_16607_3520_P36_45.png,1,166071_1,16
16057,166071_166071_1_17.png,166071,1_16607_3520_P36_45.png,1,166071_1,17
16058,166071_166071_1_18.png,166071,1_16607_3520_P36_45.png,1,166071_1,18
16059,166071_166071_1_19.png,166071,1_16607_3520_P36_45.png,1,166071_1,19
16060,139591_139591_4_0.png,139591,4_13959_4873CV.png,1,139591_4,0
16061,139591_139591_4_1.png,139591,4_13959_4873CV.png,1,139591_4,1
16062,139591_139591_4_2.png,139591,4_13959_4873CV.png,1,139591_4,2
16063,139591_139591_4_3.png,139591,4_13959_4873CV.png,1,139591_4,3
16064,139591_139591_4_4.png,139591,4_13959_4873CV.png,1,139591_4,4
16065,139591_139591_4_5.png,139591,4_13959_4873CV.png,1,139591_4,5
16066,139591_139591_4_6.png,139591,4_13959_4873CV.png,1,139591_4,6
16067,139591_139591_4_7.png,139591,4_13959_4873CV.png,1,139591_4,7
16068,139591_139591_4_8.png,139591,4_13959_4873CV.png,1,139591_4,8
16069,139591_139591_4_9.png,139591,4_13959_4873CV.png,1,139591_4,9
16070,139591_139591_4_10.png,139591,4_13959_4873CV.png,1,139591_4,10
16071,139591_139591_4_11.png,139591,4_13959_4873CV.png,1,139591_4,11
16072,139591_139591_4_12.png,139591,4_13959_4873CV.png,1,139591_4,12
16073,139591_139591_4_13.png,139591,4_13959_4873CV.png,1,139591_4,13
16074,139591_139591_4_14.png,139591,4_13959_4873CV.png,1,139591_4,14
16075,139591_139591_4_15.png,139591,4_13959_4873CV.png,1,139591_4,15
16076,139591_139591_4_16.png,139591,4_13959_4873CV.png,1,139591_4,16
16077,139591_139591_4_17.png,139591,4_13959_4873CV.png,1,139591_4,17
16078,139591_139591_4_18.png,139591,4_13959_4873CV.png,1,139591_4,18
16079,139591_139591_4_19.png,139591,4_13959_4873CV.png,1,139591_4,19
16080,95980_95980_0_0.png,95980,0_9598_2953GR.png,0,95980_0,0
16081,95980_95980_0_1.png,95980,0_9598_2953GR.png,0,95980_0,1
16082,95980_95980_0_2.png,95980,0_9598_2953GR.png,0,95980_0,2
16083,95980_95980_0_3.png,95980,0_9598_2953GR.png,0,95980_0,3
16084,95980_95980_0_4.png,95980,0_9598_2953GR.png,0,95980_0,4
16085,95980_95980_0_5.png,95980,0_9598_2953GR.png,0,95980_0,5
16086,95980_95980_0_6.png,95980,0_9598_2953GR.png,0,95980_0,6
16087,95980_95980_0_7.png,95980,0_9598_2953GR.png,0,95980_0,7
16088,95980_95980_0_8.png,95980,0_9598_2953GR.png,0,95980_0,8
16089,95980_95980_0_9.png,95980,0_9598_2953GR.png,0,95980_0,9
16090,95980_95980_0_10.png,95980,0_9598_2953GR.png,0,95980_0,10
16091,95980_95980_0_11.png,95980,0_9598_2953GR.png,0,95980_0,11
16092,95980_95980_0_12.png,95980,0_9598_2953GR.png,0,95980_0,12
16093,95980_95980_0_13.png,95980,0_9598_2953GR.png,0,95980_0,13
16094,95980_95980_0_14.png,95980,0_9598_2953GR.png,0,95980_0,14
16095,95980_95980_0_15.png,95980,0_9598_2953GR.png,0,95980_0,15
16096,95980_95980_0_16.png,95980,0_9598_2953GR.png,0,95980_0,16
16097,95980_95980_0_17.png,95980,0_9598_2953GR.png,0,95980_0,17
16098,95980_95980_0_18.png,95980,0_9598_2953GR.png,0,95980_0,18
16099,95980_95980_0_19.png,95980,0_9598_2953GR.png,0,95980_0,19
16100,152290_152290_4_0.png,152290,4_15229_6414BR.png,0,152290_4,0
16101,152290_152290_4_1.png,152290,4_15229_6414BR.png,0,152290_4,1
16102,152290_152290_4_2.png,152290,4_15229_6414BR.png,0,152290_4,2
16103,152290_152290_4_3.png,152290,4_15229_6414BR.png,0,152290_4,3
16104,152290_152290_4_4.png,152290,4_15229_6414BR.png,0,152290_4,4
