,image,papyri,original,position,fragment,patch
9494,148000_148000_3_14.png,148000,3_14800_6595BR.png,0,148000_3,14
9495,148000_148000_3_15.png,148000,3_14800_6595BR.png,0,148000_3,15
9496,148000_148000_3_16.png,148000,3_14800_6595BR.png,0,148000_3,16
9497,148000_148000_3_17.png,148000,3_14800_6595BR.png,0,148000_3,17
9498,148000_148000_3_18.png,148000,3_14800_6595BR.png,0,148000_3,18
9499,148000_148000_3_19.png,148000,3_14800_6595BR.png,0,148000_3,19
9500,55181_55181_13_0.png,55181,13_5518_583EV.png,1,55181_13,0
9501,55181_55181_13_1.png,55181,13_5518_583EV.png,1,55181_13,1
9502,55181_55181_13_2.png,55181,13_5518_583EV.png,1,55181_13,2
9503,55181_55181_13_3.png,55181,13_5518_583EV.png,1,55181_13,3
9504,55181_55181_13_4.png,55181,13_5518_583EV.png,1,55181_13,4
9505,55181_55181_13_5.png,55181,13_5518_583EV.png,1,55181_13,5
9506,55181_55181_13_6.png,55181,13_5518_583EV.png,1,55181_13,6
9507,55181_55181_13_7.png,55181,13_5518_583EV.png,1,55181_13,7
9508,55181_55181_13_8.png,55181,13_5518_583EV.png,1,55181_13,8
9509,55181_55181_13_9.png,55181,13_5518_583EV.png,1,55181_13,9
9510,55181_55181_13_10.png,55181,13_5518_583EV.png,1,55181_13,10
9511,55181_55181_13_11.png,55181,13_5518_583EV.png,1,55181_13,11
9512,55181_55181_13_12.png,55181,13_5518_583EV.png,1,55181_13,12
9513,55181_55181_13_13.png,55181,13_5518_583EV.png,1,55181_13,13
9514,55181_55181_13_14.png,55181,13_5518_583EV.png,1,55181_13,14
9515,55181_55181_13_15.png,55181,13_5518_583EV.png,1,55181_13,15
9516,55181_55181_13_16.png,55181,13_5518_583EV.png,1,55181_13,16
9517,55181_55181_13_17.png,55181,13_5518_583EV.png,1,55181_13,17
9518,55181_55181_13_18.png,55181,13_5518_583EV.png,1,55181_13,18
9519,55181_55181_13_19.png,55181,13_5518_583EV.png,1,55181_13,19
9520,126090_126090_1_0.png,126090,1_12609_4409AR.png,0,126090_1,0
9521,126090_126090_1_1.png,126090,1_12609_4409AR.png,0,126090_1,1
9522,126090_126090_1_2.png,126090,1_12609_4409AR.png,0,126090_1,2
9523,126090_126090_1_3.png,126090,1_12609_4409AR.png,0,126090_1,3
9524,126090_126090_1_4.png,126090,1_12609_4409AR.png,0,126090_1,4
9525,126090_126090_1_5.png,126090,1_12609_4409AR.png,0,126090_1,5
9526,126090_126090_1_6.png,126090,1_12609_4409AR.png,0,126090_1,6
9527,126090_126090_1_7.png,126090,1_12609_4409AR.png,0,126090_1,7
9528,126090_126090_1_8.png,126090,1_12609_4409AR.png,0,126090_1,8
9529,126090_126090_1_9.png,126090,1_12609_4409AR.png,0,126090_1,9
9530,126090_126090_1_10.png,126090,1_12609_4409AR.png,0,126090_1,10
9531,126090_126090_1_11.png,126090,1_12609_4409AR.png,0,126090_1,11
9532,126090_126090_1_12.png,126090,1_12609_4409AR.png,0,126090_1,12
9533,126090_126090_1_13.png,126090,1_12609_4409AR.png,0,126090_1,13
9534,126090_126090_1_14.png,126090,1_12609_4409AR.png,0,126090_1,14
9535,126090_126090_1_15.png,126090,1_12609_4409AR.png,0,126090_1,15
9536,126090_126090_1_16.png,126090,1_12609_4409AR.png,0,126090_1,16
9537,126090_126090_1_17.png,126090,1_12609_4409AR.png,0,126090_1,17
9538,126090_126090_1_18.png,126090,1_12609_4409AR.png,0,126090_1,18
9539,126090_126090_1_19.png,126090,1_12609_4409AR.png,0,126090_1,19
9540,95641_95641_2_0.png,95641,2_9564_2850AV.png,1,95641_2,0
9541,95641_95641_2_1.png,95641,2_9564_2850AV.png,1,95641_2,1
9542,95641_95641_2_2.png,95641,2_9564_2850AV.png,1,95641_2,2
9543,95641_95641_2_3.png,95641,2_9564_2850AV.png,1,95641_2,3
9544,95641_95641_2_4.png,95641,2_9564_2850AV.png,1,95641_2,4
9545,95641_95641_2_5.png,95641,2_9564_2850AV.png,1,95641_2,5
9546,95641_95641_2_6.png,95641,2_9564_2850AV.png,1,95641_2,6
9547,95641_95641_2_7.png,95641,2_9564_2850AV.png,1,95641_2,7
9548,95641_95641_2_8.png,95641,2_9564_2850AV.png,1,95641_2,8
9549,95641_95641_2_9.png,95641,2_9564_2850AV.png,1,95641_2,9
9550,95641_95641_2_10.png,95641,2_9564_2850AV.png,1,95641_2,10
9551,95641_95641_2_11.png,95641,2_9564_2850AV.png,1,95641_2,11
9552,95641_95641_2_12.png,95641,2_9564_2850AV.png,1,95641_2,12
9553,95641_95641_2_13.png,95641,2_9564_2850AV.png,1,95641_2,13
9554,95641_95641_2_14.png,95641,2_9564_2850AV.png,1,95641_2,14
9555,95641_95641_2_15.png,95641,2_9564_2850AV.png,1,95641_2,15
9556,95641_95641_2_16.png,95641,2_9564_2850AV.png,1,95641_2,16
9557,95641_95641_2_17.png,95641,2_9564_2850AV.png,1,95641_2,17
9558,95641_95641_2_18.png,95641,2_9564_2850AV.png,1,95641_2,18
9559,95641_95641_2_19.png,95641,2_9564_2850AV.png,1,95641_2,19
9560,139821_139821_7_0.png,139821,7_13982_4880V.png,1,139821_7,0
9561,139821_139821_7_1.png,139821,7_13982_4880V.png,1,139821_7,1
9562,139821_139821_7_2.png,139821,7_13982_4880V.png,1,139821_7,2
9563,139821_139821_7_3.png,139821,7_13982_4880V.png,1,139821_7,3
9564,139821_139821_7_4.png,139821,7_13982_4880V.png,1,139821_7,4
9565,139821_139821_7_5.png,139821,7_13982_4880V.png,1,139821_7,5
9566,139821_139821_7_6.png,139821,7_13982_4880V.png,1,139821_7,6
9567,139821_139821_7_7.png,139821,7_13982_4880V.png,1,139821_7,7
9568,139821_139821_7_8.png,139821,7_13982_4880V.png,1,139821_7,8
9569,139821_139821_7_9.png,139821,7_13982_4880V.png,1,139821_7,9
9570,139821_139821_7_10.png,139821,7_13982_4880V.png,1,139821_7,10
9571,139821_139821_7_11.png,139821,7_13982_4880V.png,1,139821_7,11
9572,139821_139821_7_12.png,139821,7_13982_4880V.png,1,139821_7,12
9573,139821_139821_7_13.png,139821,7_13982_4880V.png,1,139821_7,13
9574,139821_139821_7_14.png,139821,7_13982_4880V.png,1,139821_7,14
9575,139821_139821_7_15.png,139821,7_13982_4880V.png,1,139821_7,15
9576,139821_139821_7_16.png,139821,7_13982_4880V.png,1,139821_7,16
9577,139821_139821_7_17.png,139821,7_13982_4880V.png,1,139821_7,17
9578,139821_139821_7_18.png,139821,7_13982_4880V.png,1,139821_7,18
9579,139821_139821_7_19.png,139821,7_13982_4880V.png,1,139821_7,19
9580,138860_138860_4_0.png,138860,4_13886_4797ER.png,0,138860_4,0
9581,138860_138860_4_1.png,138860,4_13886_4797ER.png,0,138860_4,1
9582,138860_138860_4_2.png,138860,4_13886_4797ER.png,0,138860_4,2
9583,138860_138860_4_3.png,138860,4_13886_4797ER.png,0,138860_4,3
9584,138860_138860_4_4.png,138860,4_13886_4797ER.png,0,138860_4,4
9585,138860_138860_4_5.png,138860,4_13886_4797ER.png,0,138860_4,5
9586,138860_138860_4_6.png,138860,4_13886_4797ER.png,0,138860_4,6
9587,138860_138860_4_7.png,138860,4_13886_4797ER.png,0,138860_4,7
9588,138860_138860_4_8.png,138860,4_13886_4797ER.png,0,138860_4,8
9589,138860_138860_4_9.png,138860,4_13886_4797ER.png,0,138860_4,9
9590,138860_138860_4_10.png,138860,4_13886_4797ER.png,0,138860_4,10
9591,138860_138860_4_11.png,138860,4_13886_4797ER.png,0,138860_4,11
9592,138860_138860_4_12.png,138860,4_13886_4797ER.png,0,138860_4,12
9593,138860_138860_4_13.png,138860,4_13886_4797ER.png,0,138860_4,13
9594,138860_138860_4_14.png,138860,4_13886_4797ER.png,0,138860_4,14
9595,138860_138860_4_15.png,138860,4_13886_4797ER.png,0,138860_4,15
9596,138860_138860_4_16.png,138860,4_13886_4797ER.png,0,138860_4,16
9597,138860_138860_4_17.png,138860,4_13886_4797ER.png,0,138860_4,17
9598,138860_138860_4_18.png,138860,4_13886_4797ER.png,0,138860_4,18
9599,138860_138860_4_19.png,138860,4_13886_4797ER.png,0,138860_4,19
9600,120701_120701_3_0.png,120701,3_12070_4239V3.png,1,120701_3,0
9601,120701_120701_3_1.png,120701,3_12070_4239V3.png,1,120701_3,1
9602,120701_120701_3_2.png,120701,3_12070_4239V3.png,1,120701_3,2
9603,120701_120701_3_3.png,120701,3_12070_4239V3.png,1,120701_3,3
9604,120701_120701_3_4.png,120701,3_12070_4239V3.png,1,120701_3,4
9605,120701_120701_3_5.png,120701,3_12070_4239V3.png,1,120701_3,5
9606,120701_120701_3_6.png,120701,3_12070_4239V3.png,1,120701_3,6
9607,120701_120701_3_7.png,120701,3_12070_4239V3.png,1,120701_3,7
9608,120701_120701_3_8.png,120701,3_12070_4239V3.png,1,120701_3,8
9609,120701_120701_3_9.png,120701,3_12070_4239V3.png,1,120701_3,9
9610,120701_120701_3_10.png,120701,3_12070_4239V3.png,1,120701_3,10
9611,120701_120701_3_11.png,120701,3_12070_4239V3.png,1,120701_3,11
9612,120701_120701_3_12.png,120701,3_12070_4239V3.png,1,120701_3,12
9613,120701_120701_3_13.png,120701,3_12070_4239V3.png,1,120701_3,13
9614,120701_120701_3_14.png,120701,3_12070_4239V3.png,1,120701_3,14
9615,120701_120701_3_15.png,120701,3_12070_4239V3.png,1,120701_3,15
9616,120701_120701_3_16.png,120701,3_12070_4239V3.png,1,120701_3,16
9617,120701_120701_3_17.png,120701,3_12070_4239V3.png,1,120701_3,17
9618,120701_120701_3_18.png,120701,3_12070_4239V3.png,1,120701_3,18
9619,120701_120701_3_19.png,120701,3_12070_4239V3.png,1,120701_3,19
9620,99500_99500_0_0.png,99500,0_9950_2151R.png,0,99500_0,0
9621,99500_99500_0_1.png,99500,0_9950_2151R.png,0,99500_0,1
9622,99500_99500_0_2.png,99500,0_9950_2151R.png,0,99500_0,2
9623,99500_99500_0_3.png,99500,0_9950_2151R.png,0,99500_0,3
9624,99500_99500_0_4.png,99500,0_9950_2151R.png,0,99500_0,4
9625,99500_99500_0_5.png,99500,0_9950_2151R.png,0,99500_0,5
9626,99500_99500_0_6.png,99500,0_9950_2151R.png,0,99500_0,6
9627,99500_99500_0_7.png,99500,0_9950_2151R.png,0,99500_0,7
9628,99500_99500_0_8.png,99500,0_9950_2151R.png,0,99500_0,8
9629,99500_99500_0_9.png,99500,0_9950_2151R.png,0,99500_0,9
9630,99500_99500_0_10.png,99500,0_9950_2151R.png,0,99500_0,10
9631,99500_99500_0_11.png,99500,0_9950_2151R.png,0,99500_0,11
9632,99500_99500_0_12.png,99500,0_9950_2151R.png,0,99500_0,12
9633,99500_99500_0_13.png,99500,0_9950_2151R.png,0,99500_0,13
9634,99500_99500_0_14.png,99500,0_9950_2151R.png,0,99500_0,14
9635,99500_99500_0_15.png,99500,0_9950_2151R.png,0,99500_0,15
9636,99500_99500_0_16.png,99500,0_9950_2151R.png,0,99500_0,16
9637,99500_99500_0_17.png,99500,0_9950_2151R.png,0,99500_0,17
9638,99500_99500_0_18.png,99500,0_9950_2151R.png,0,99500_0,18
9639,99500_99500_0_19.png,99500,0_9950_2151R.png,0,99500_0,19
9640,165931_165931_0_0.png,165931,0_16593_1255_36V.png,1,165931_0,0
9641,165931_165931_0_1.png,165931,0_16593_1255_36V.png,1,165931_0,1
9642,165931_165931_0_2.png,165931,0_16593_1255_36V.png,1,165931_0,2
9643,165931_165931_0_3.png,165931,0_16593_1255_36V.png,1,165931_0,3
9644,165931_165931_0_4.png,165931,0_16593_1255_36V.png,1,165931_0,4
9645,165931_165931_0_5.png,165931,0_16593_1255_36V.png,1,165931_0,5
9646,165931_165931_0_6.png,165931,0_16593_1255_36V.png,1,165931_0,6
9647,165931_165931_0_7.png,165931,0_16593_1255_36V.png,1,165931_0,7
9648,165931_165931_0_8.png,165931,0_16593_1255_36V.png,1,165931_0,8
9649,165931_165931_0_9.png,165931,0_16593_1255_36V.png,1,165931_0,9
9650,165931_165931_0_10.png,165931,0_16593_1255_36V.png,1,165931_0,10
9651,165931_165931_0_11.png,165931,0_16593_1255_36V.png,1,165931_0,11
9652,165931_165931_0_12.png,165931,0_16593_1255_36V.png,1,165931_0,12
9653,165931_165931_0_13.png,165931,0_16593_1255_36V.png,1,165931_0,13
9654,165931_165931_0_14.png,165931,0_16593_1255_36V.png,1,165931_0,14
9655,165931_165931_0_15.png,165931,0_16593_1255_36V.png,1,165931_0,15
9656,165931_165931_0_16.png,165931,0_16593_1255_36V.png,1,165931_0,16
9657,165931_165931_0_17.png,165931,0_16593_1255_36V.png,1,165931_0,17
9658,165931_165931_0_18.png,165931,0_16593_1255_36V.png,1,165931_0,18
9659,165931_165931_0_19.png,165931,0_16593_1255_36V.png,1,165931_0,19
9660,86530_86530_0_0.png,86530,0_8653_2189CR.png,0,86530_0,0
9661,86530_86530_0_1.png,86530,0_8653_2189CR.png,0,86530_0,1
9662,86530_86530_0_2.png,86530,0_8653_2189CR.png,0,86530_0,2
9663,86530_86530_0_3.png,86530,0_8653_2189CR.png,0,86530_0,3
9664,86530_86530_0_4.png,86530,0_8653_2189CR.png,0,86530_0,4
9665,86530_86530_0_5.png,86530,0_8653_2189CR.png,0,86530_0,5
9666,86530_86530_0_6.png,86530,0_8653_2189CR.png,0,86530_0,6
9667,86530_86530_0_7.png,86530,0_8653_2189CR.png,0,86530_0,7
9668,86530_86530_0_8.png,86530,0_8653_2189CR.png,0,86530_0,8
9669,86530_86530_0_9.png,86530,0_8653_2189CR.png,0,86530_0,9
9670,86530_86530_0_10.png,86530,0_8653_2189CR.png,0,86530_0,10
9671,86530_86530_0_11.png,86530,0_8653_2189CR.png,0,86530_0,11
9672,86530_86530_0_12.png,86530,0_8653_2189CR.png,0,86530_0,12
9673,86530_86530_0_13.png,86530,0_8653_2189CR.png,0,86530_0,13
9674,86530_86530_0_14.png,86530,0_8653_2189CR.png,0,86530_0,14
9675,86530_86530_0_15.png,86530,0_8653_2189CR.png,0,86530_0,15
9676,86530_86530_0_16.png,86530,0_8653_2189CR.png,0,86530_0,16
9677,86530_86530_0_17.png,86530,0_8653_2189CR.png,0,86530_0,17
9678,86530_86530_0_18.png,86530,0_8653_2189CR.png,0,86530_0,18
9679,86530_86530_0_19.png,86530,0_8653_2189CR.png,0,86530_0,19
9680,113470_113470_1_0.png,113470,1_11347_4136KR.png,0,113470_1,0
9681,113470_113470_1_1.png,113470,1_11347_4136KR.png,0,113470_1,1
9682,113470_113470_1_2.png,113470,1_11347_4136KR.png,0,113470_1,2
9683,113470_113470_1_3.png,113470,1_11347_4136KR.png,0,113470_1,3
9684,113470_113470_1_4.png,113470,1_11347_4136KR.png,0,113470_1,4
9685,113470_113470_1_5.png,113470,1_11347_4136KR.png,0,113470_1,5
9686,113470_113470_1_6.png,113470,1_11347_4136KR.png,0,113470_1,6
9687,113470_113470_1_7.png,113470,1_11347_4136KR.png,0,113470_1,7
9688,113470_113470_1_8.png,113470,1_11347_4136KR.png,0,113470_1,8
9689,113470_113470_1_9.png,113470,1_11347_4136KR.png,0,113470_1,9
9690,113470_113470_1_10.png,113470,1_11347_4136KR.png,0,113470_1,10
9691,113470_113470_1_11.png,113470,1_11347_4136KR.png,0,113470_1,11
9692,113470_113470_1_12.png,113470,1_11347_4136KR.png,0,113470_1,12
9693,113470_113470_1_13.png,113470,1_11347_4136KR.png,0,113470_1,13
9694,113470_113470_1_14.png,113470,1_11347_4136KR.png,0,113470_1,14
9695,113470_113470_1_15.png,113470,1_11347_4136KR.png,0,113470_1,15
9696,113470_113470_1_16.png,113470,1_11347_4136KR.png,0,113470_1,16
9697,113470_113470_1_17.png,113470,1_11347_4136KR.png,0,113470_1,17
9698,113470_113470_1_18.png,113470,1_11347_4136KR.png,0,113470_1,18
9699,113470_113470_1_19.png,113470,1_11347_4136KR.png,0,113470_1,19
9700,139600_139600_6_0.png,139600,6_13960_4873DR.png,0,139600_6,0
9701,139600_139600_6_1.png,139600,6_13960_4873DR.png,0,139600_6,1
9702,139600_139600_6_2.png,139600,6_13960_4873DR.png,0,139600_6,2
9703,139600_139600_6_3.png,139600,6_13960_4873DR.png,0,139600_6,3
9704,139600_139600_6_4.png,139600,6_13960_4873DR.png,0,139600_6,4
9705,139600_139600_6_5.png,139600,6_13960_4873DR.png,0,139600_6,5
9706,139600_139600_6_6.png,139600,6_13960_4873DR.png,0,139600_6,6
9707,139600_139600_6_7.png,139600,6_13960_4873DR.png,0,139600_6,7
9708,139600_139600_6_8.png,139600,6_13960_4873DR.png,0,139600_6,8
9709,139600_139600_6_9.png,139600,6_13960_4873DR.png,0,139600_6,9
9710,139600_139600_6_10.png,139600,6_13960_4873DR.png,0,139600_6,10
9711,139600_139600_6_11.png,139600,6_13960_4873DR.png,0,139600_6,11
9712,139600_139600_6_12.png,139600,6_13960_4873DR.png,0,139600_6,12
9713,139600_139600_6_13.png,139600,6_13960_4873DR.png,0,139600_6,13
9714,139600_139600_6_14.png,139600,6_13960_4873DR.png,0,139600_6,14
9715,139600_139600_6_15.png,139600,6_13960_4873DR.png,0,139600_6,15
9716,139600_139600_6_16.png,139600,6_13960_4873DR.png,0,139600_6,16
9717,139600_139600_6_17.png,139600,6_13960_4873DR.png,0,139600_6,17
9718,139600_139600_6_18.png,139600,6_13960_4873DR.png,0,139600_6,18
9719,139600_139600_6_19.png,139600,6_13960_4873DR.png,0,139600_6,19
9720,138961_138961_1_0.png,138961,1_13896_4801AV.png,1,138961_1,0
9721,138961_138961_1_1.png,138961,1_13896_4801AV.png,1,138961_1,1
9722,138961_138961_1_2.png,138961,1_13896_4801AV.png,1,138961_1,2
9723,138961_138961_1_3.png,138961,1_13896_4801AV.png,1,138961_1,3
9724,138961_138961_1_4.png,138961,1_13896_4801AV.png,1,138961_1,4
9725,138961_138961_1_5.png,138961,1_13896_4801AV.png,1,138961_1,5
9726,138961_138961_1_6.png,138961,1_13896_4801AV.png,1,138961_1,6
9727,138961_138961_1_7.png,138961,1_13896_4801AV.png,1,138961_1,7
9728,138961_138961_1_8.png,138961,1_13896_4801AV.png,1,138961_1,8
9729,138961_138961_1_9.png,138961,1_13896_4801AV.png,1,138961_1,9
9730,138961_138961_1_10.png,138961,1_13896_4801AV.png,1,138961_1,10
9731,138961_138961_1_11.png,138961,1_13896_4801AV.png,1,138961_1,11
9732,138961_138961_1_12.png,138961,1_13896_4801AV.png,1,138961_1,12
9733,138961_138961_1_13.png,138961,1_13896_4801AV.png,1,138961_1,13
9734,138961_138961_1_14.png,138961,1_13896_4801AV.png,1,138961_1,14
9735,138961_138961_1_15.png,138961,1_13896_4801AV.png,1,138961_1,15
9736,138961_138961_1_16.png,138961,1_13896_4801AV.png,1,138961_1,16
9737,138961_138961_1_17.png,138961,1_13896_4801AV.png,1,138961_1,17
9738,138961_138961_1_18.png,138961,1_13896_4801AV.png,1,138961_1,18
9739,138961_138961_1_19.png,138961,1_13896_4801AV.png,1,138961_1,19
9740,121210_121210_6_0.png,121210,6_12121_4262R.png,0,121210_6,0
9741,121210_121210_6_1.png,121210,6_12121_4262R.png,0,121210_6,1
9742,121210_121210_6_2.png,121210,6_12121_4262R.png,0,121210_6,2
9743,121210_121210_6_3.png,121210,6_12121_4262R.png,0,121210_6,3
9744,121210_121210_6_4.png,121210,6_12121_4262R.png,0,121210_6,4
9745,121210_121210_6_5.png,121210,6_12121_4262R.png,0,121210_6,5
9746,121210_121210_6_6.png,121210,6_12121_4262R.png,0,121210_6,6
9747,121210_121210_6_7.png,121210,6_12121_4262R.png,0,121210_6,7
9748,121210_121210_6_8.png,121210,6_12121_4262R.png,0,121210_6,8
9749,121210_121210_6_9.png,121210,6_12121_4262R.png,0,121210_6,9
9750,121210_121210_6_10.png,121210,6_12121_4262R.png,0,121210_6,10
9751,121210_121210_6_11.png,121210,6_12121_4262R.png,0,121210_6,11
9752,121210_121210_6_12.png,121210,6_12121_4262R.png,0,121210_6,12
9753,121210_121210_6_13.png,121210,6_12121_4262R.png,0,121210_6,13
9754,121210_121210_6_14.png,121210,6_12121_4262R.png,0,121210_6,14
9755,121210_121210_6_15.png,121210,6_12121_4262R.png,0,121210_6,15
9756,121210_121210_6_16.png,121210,6_12121_4262R.png,0,121210_6,16
9757,121210_121210_6_17.png,121210,6_12121_4262R.png,0,121210_6,17
9758,121210_121210_6_18.png,121210,6_12121_4262R.png,0,121210_6,18
9759,121210_121210_6_19.png,121210,6_12121_4262R.png,0,121210_6,19
9760,139001_139001_10_0.png,139001,10_13900_4801EV.png,1,139001_10,0
9761,139001_139001_10_1.png,139001,10_13900_4801EV.png,1,139001_10,1
9762,139001_139001_10_2.png,139001,10_13900_4801EV.png,1,139001_10,2
9763,139001_139001_10_3.png,139001,10_13900_4801EV.png,1,139001_10,3
9764,139001_139001_10_4.png,139001,10_13900_4801EV.png,1,139001_10,4
9765,139001_139001_10_5.png,139001,10_13900_4801EV.png,1,139001_10,5
9766,139001_139001_10_6.png,139001,10_13900_4801EV.png,1,139001_10,6
9767,139001_139001_10_7.png,139001,10_13900_4801EV.png,1,139001_10,7
9768,139001_139001_10_8.png,139001,10_13900_4801EV.png,1,139001_10,8
9769,139001_139001_10_9.png,139001,10_13900_4801EV.png,1,139001_10,9
9770,139001_139001_10_10.png,139001,10_13900_4801EV.png,1,139001_10,10
9771,139001_139001_10_11.png,139001,10_13900_4801EV.png,1,139001_10,11
9772,139001_139001_10_12.png,139001,10_13900_4801EV.png,1,139001_10,12
9773,139001_139001_10_13.png,139001,10_13900_4801EV.png,1,139001_10,13
9774,139001_139001_10_14.png,139001,10_13900_4801EV.png,1,139001_10,14
9775,139001_139001_10_15.png,139001,10_13900_4801EV.png,1,139001_10,15
9776,139001_139001_10_16.png,139001,10_13900_4801EV.png,1,139001_10,16
9777,139001_139001_10_17.png,139001,10_13900_4801EV.png,1,139001_10,17
9778,139001_139001_10_18.png,139001,10_13900_4801EV.png,1,139001_10,18
9779,139001_139001_10_19.png,139001,10_13900_4801EV.png,1,139001_10,19
9780,139330_139330_1_0.png,139330,1_13933_4833BR.png,0,139330_1,0
9781,139330_139330_1_1.png,139330,1_13933_4833BR.png,0,139330_1,1
9782,139330_139330_1_2.png,139330,1_13933_4833BR.png,0,139330_1,2
9783,139330_139330_1_3.png,139330,1_13933_4833BR.png,0,139330_1,3
9784,139330_139330_1_4.png,139330,1_13933_4833BR.png,0,139330_1,4
9785,139330_139330_1_5.png,139330,1_13933_4833BR.png,0,139330_1,5
9786,139330_139330_1_6.png,139330,1_13933_4833BR.png,0,139330_1,6
9787,139330_139330_1_7.png,139330,1_13933_4833BR.png,0,139330_1,7
9788,139330_139330_1_8.png,139330,1_13933_4833BR.png,0,139330_1,8
9789,139330_139330_1_9.png,139330,1_13933_4833BR.png,0,139330_1,9
9790,139330_139330_1_10.png,139330,1_13933_4833BR.png,0,139330_1,10
9791,139330_139330_1_11.png,139330,1_13933_4833BR.png,0,139330_1,11
9792,139330_139330_1_12.png,139330,1_13933_4833BR.png,0,139330_1,12
9793,139330_139330_1_13.png,139330,1_13933_4833BR.png,0,139330_1,13
9794,139330_139330_1_14.png,139330,1_13933_4833BR.png,0,139330_1,14
9795,139330_139330_1_15.png,139330,1_13933_4833BR.png,0,139330_1,15
9796,139330_139330_1_16.png,139330,1_13933_4833BR.png,0,139330_1,16
9797,139330_139330_1_17.png,139330,1_13933_4833BR.png,0,139330_1,17
9798,139330_139330_1_18.png,139330,1_13933_4833BR.png,0,139330_1,18
9799,139330_139330_1_19.png,139330,1_13933_4833BR.png,0,139330_1,19
9800,139000_139000_0_0.png,139000,0_13900_4801ER.png,0,139000_0,0
9801,139000_139000_0_1.png,139000,0_13900_4801ER.png,0,139000_0,1
9802,139000_139000_0_2.png,139000,0_13900_4801ER.png,0,139000_0,2
9803,139000_139000_0_3.png,139000,0_13900_4801ER.png,0,139000_0,3
9804,139000_139000_0_4.png,139000,0_13900_4801ER.png,0,139000_0,4
9805,139000_139000_0_5.png,139000,0_13900_4801ER.png,0,139000_0,5
9806,139000_139000_0_6.png,139000,0_13900_4801ER.png,0,139000_0,6
9807,139000_139000_0_7.png,139000,0_13900_4801ER.png,0,139000_0,7
9808,139000_139000_0_8.png,139000,0_13900_4801ER.png,0,139000_0,8
9809,139000_139000_0_9.png,139000,0_13900_4801ER.png,0,139000_0,9
9810,139000_139000_0_10.png,139000,0_13900_4801ER.png,0,139000_0,10
9811,139000_139000_0_11.png,139000,0_13900_4801ER.png,0,139000_0,11
9812,139000_139000_0_12.png,139000,0_13900_4801ER.png,0,139000_0,12
9813,139000_139000_0_13.png,139000,0_13900_4801ER.png,0,139000_0,13
